Step,Temp,c_MyTemp,v_ramp_temp,Press,c_MyPress,TotEng,KinEng,PotEng,Density,Lx,Ly,Lz,Volume,v_mass_initial,v_mass_stepped,v_char_yield
0.0,302.8913,302.8913,300.0,-2160.5068,-2160.5068,-464330.68,3753.1949,-468083.88,1.3727432,33.531173,33.531173,33.531173,37700.423,51753.0,51753.0,100.0
10000.0,342.99752,342.99752,310.0,-1525.3587,-1525.3587,-434856.47,3860.6219,-438717.09,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
20000.0,319.93928,319.93928,320.0,1679.5089,1679.5089,-435324.66,3601.089,-438925.75,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
30000.0,333.35232,333.35232,330.0,-1886.8102,-1886.8102,-435067.94,3752.0599,-438820.0,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
40000.0,350.05824,350.05824,340.0,1084.2344,1084.2344,-434759.27,3940.094,-438699.36,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
50000.0,345.27502,345.27502,350.0,-841.54697,-841.54697,-434847.96,3886.2564,-438734.22,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
60000.0,371.15166,371.15166,360.0,-700.87193,-700.87193,-434314.88,4177.5119,-438492.39,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
70000.0,368.12345,368.12345,370.0,-1136.0325,-1136.0325,-434156.87,4143.4277,-438300.3,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
80000.0,377.52483,377.52483,380.0,1078.8015,1078.8015,-434014.64,4249.2453,-438263.89,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
90000.0,399.12899,399.12899,390.0,-2327.5772,-2327.5772,-433624.18,4492.4118,-438116.59,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
100000.0,409.10797,409.10797,400.0,2091.3762,2091.3762,-433471.35,4604.7306,-438076.08,1.271971,33.531173,33.531173,33.531173,37700.423,51753.0,47953.845,92.659063
