#  Timestep    No_Moles    No_Specs C1914H1594O269         H2O
       1000         128           2           1         127
#  Timestep    No_Moles    No_Specs C1914H1594O269
       2000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
       3000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
       4000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
       5000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
       6000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
       7000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
       8000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
       9000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      10000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      11000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      12000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      13000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      14000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      15000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      16000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      17000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      18000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      19000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      20000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      21000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      22000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      23000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      24000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      25000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      26000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      27000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      28000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      29000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      30000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      31000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      32000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      33000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      34000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      35000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      36000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      37000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      38000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      39000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      40000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      41000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      42000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      43000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      44000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      45000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      46000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      47000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      48000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      49000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      50000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      51000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      52000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      53000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      54000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      55000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      56000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      57000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      58000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      59000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      60000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      61000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      62000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      63000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      64000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      65000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      66000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      67000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      68000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      69000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      70000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      71000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      72000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      73000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      74000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      75000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      76000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      77000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      78000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      79000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      80000           1           1           1
#  Timestep    No_Moles    No_Specs C1914H1594O269
      81000           1           1           1
