Step,Temp,c_MyTemp,v_ramp_temp,Press,c_MyPress,TotEng,KinEng,PotEng,Density,Lx,Ly,Lz,Volume,v_mass_initial,v_mass_stepped,v_char_yield
0,301.81597,301.81597,300,-196.12473,-196.12473,-464565.55,3739.8703,-468305.42,1.3851292,33.430927,33.430927,33.430927,37363.301,51753,51753,100
10000,338.54212,338.54212,310,974.31531,974.31531,-435073.29,3810.4739,-438883.76,1.2834478,33.430927,33.430927,33.430927,37363.301,51753,47953.845,92.659063
20000,318.06816,318.06816,320,-774.82057,-774.82057,-435695.38,3580.0285,-439275.41,1.2834478,33.430927,33.430927,33.430927,37363.301,51753,47953.845,92.659063
30000,334.57292,334.57292,330,-2467.406,-2467.406,-435324.62,3765.7984,-439090.42,1.2834478,33.430927,33.430927,33.430927,37363.301,51753,47953.845,92.659063
40000,339.33848,339.33848,340,-2058.3701,-2058.3701,-435156.06,3819.4374,-438975.5,1.2834478,33.430927,33.430927,33.430927,37363.301,51753,47953.845,92.659063
50000,352.23401,352.23401,350,70.043179,70.043179,-434916.92,3964.5835,-438881.5,1.2834478,33.430927,33.430927,33.430927,37363.301,51753,47953.845,92.659063
60000,350.7704,350.7704,360,1278.8577,1278.8577,-434855.19,3948.1099,-438803.3,1.2834478,33.430927,33.430927,33.430927,37363.301,51753,47953.845,92.659063
70000,374.32095,374.32095,370,1560.5402,1560.5402,-434383.34,4213.184,-438596.52,1.2834478,33.430927,33.430927,33.430927,37363.301,51753,47953.845,92.659063
80000,392.98118,392.98118,380,-689.88111,-689.88111,-434194.63,4423.2148,-438617.84,1.2834478,33.430927,33.430927,33.430927,37363.301,51753,47953.845,92.659063
90000,393.13761,393.13761,390,-14.68075,-14.68075,-433991.55,4424.9756,-438416.53,1.2834478,33.430927,33.430927,33.430927,37363.301,51753,47953.845,92.659063
100000,400.75345,400.75345,400,-2110.5102,-2110.5102,-433739.23,4510.696,-438249.93,1.2834478,33.430927,33.430927,33.430927,37363.301,51753,47953.845,92.659063
110000,407.3185,407.3185,410,-704.40537,-704.40537,-433513.07,4584.5891,-438097.66,1.2834478,33.430927,33.430927,33.430927,37363.301,51753,47953.845,92.659063
120000,417.21025,417.21025,420,-2140.4327,-2140.4327,-433265.57,4694.6825,-437960.26,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
130000,420.10203,420.10203,430,2267.2026,2267.2026,-433216.55,4727.2224,-437943.77,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
140000,435.97281,435.97281,440,-630.97458,-630.97458,-432752.57,4905.8093,-437658.38,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
150000,462.05064,462.05064,450,3383.4415,3383.4415,-432335.53,5199.2516,-437534.78,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
160000,459.72815,459.72815,460,-2966.318,-2966.318,-432340.77,5173.1176,-437513.89,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
170000,475.03215,475.03215,470,-186.08418,-186.08418,-431953.76,5345.3267,-437299.09,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
180000,471.17483,471.17483,480,1922.0188,1922.0188,-431918.42,5301.9221,-437220.35,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
190000,499.40617,499.40617,490,-1544.3687,-1544.3687,-431566.51,5619.5968,-437186.1,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
200000,491.41533,491.41533,500,-624.22946,-624.22946,-431340.92,5529.6795,-436870.6,1.283403,33.430927,33.430927,33.430927,37363.301,51753,47952.171,92.655828
